USER_ID,Predictions
2,Democrat
3,Democrat
6,Republican
7,Democrat
14,Democrat
28,Republican
29,NA
37,Republican
44,Democrat
56,Democrat
62,Democrat
68,Republican
72,NA
74,Republican
80,Democrat
81,Republican
87,Democrat
92,Democrat
96,Democrat
100,Republican
104,Democrat
105,NA
108,Republican
124,Democrat
125,NA
127,Democrat
128,NA
129,Republican
130,Democrat
139,Republican
149,Republican
151,Republican
154,Republican
158,Republican
159,Democrat
168,Democrat
177,Republican
185,Republican
192,Democrat
195,NA
198,Democrat
208,Democrat
209,Democrat
213,Democrat
225,Democrat
229,Republican
231,Democrat
236,Democrat
238,Republican
239,Republican
240,Democrat
244,Democrat
259,Democrat
260,Democrat
264,Democrat
267,NA
268,Democrat
271,NA
272,Democrat
274,Democrat
285,Democrat
286,NA
296,Republican
308,NA
310,Democrat
318,Republican
333,Republican
340,Democrat
342,Democrat
343,Democrat
344,Democrat
345,Republican
346,Democrat
352,Democrat
354,NA
357,NA
366,Democrat
369,Republican
380,Republican
389,Republican
391,Democrat
394,NA
396,Republican
404,Democrat
407,Republican
422,Republican
426,Republican
428,Democrat
429,Republican
438,Republican
452,Democrat
462,NA
469,Republican
480,NA
488,Republican
489,Democrat
492,NA
498,Democrat
505,Democrat
508,Democrat
510,Democrat
511,Democrat
512,Republican
518,Democrat
519,Democrat
522,Republican
523,Republican
528,Republican
530,NA
543,Democrat
549,Democrat
553,Republican
556,Democrat
558,Democrat
562,Democrat
563,Democrat
565,Republican
567,Republican
571,Republican
572,Democrat
581,Republican
584,Democrat
600,Republican
611,Democrat
617,Democrat
635,Democrat
642,Republican
646,Democrat
648,Democrat
651,Democrat
659,Democrat
661,Republican
683,Republican
685,Republican
694,Democrat
699,Republican
701,NA
702,Republican
704,NA
713,Republican
720,NA
725,Democrat
726,Democrat
727,Republican
732,Republican
733,Republican
734,NA
741,Democrat
747,NA
750,Democrat
752,Republican
753,NA
760,Republican
774,Republican
782,Republican
803,Democrat
807,NA
813,Democrat
838,Democrat
839,NA
844,NA
846,Democrat
847,Democrat
863,Republican
864,Republican
866,Republican
870,Republican
873,Democrat
878,Democrat
883,Democrat
885,Republican
886,NA
897,NA
902,Republican
907,Democrat
912,Democrat
914,Democrat
918,Republican
924,Republican
932,Republican
947,NA
948,NA
951,Republican
958,Democrat
963,Democrat
965,NA
969,Democrat
973,Democrat
975,Democrat
983,NA
1002,NA
1015,Republican
1019,Democrat
1020,Republican
1029,Democrat
1030,Republican
1032,Republican
1037,Democrat
1048,Democrat
1050,Republican
1053,Democrat
1056,Republican
1057,NA
1062,Democrat
1067,Republican
1071,NA
1073,Republican
1076,Republican
1079,Republican
1081,Democrat
1083,Republican
1084,Republican
1085,Democrat
1087,Democrat
1092,Democrat
1114,Republican
1117,Republican
1124,Republican
1129,Democrat
1133,Republican
1148,NA
1151,NA
1154,NA
1157,Republican
1158,Republican
1162,Republican
1166,Republican
1167,NA
1171,Democrat
1177,Republican
1179,Republican
1191,NA
1199,Republican
1200,Democrat
1206,NA
1208,NA
1209,Democrat
1215,Republican
1218,Democrat
1219,Republican
1221,Republican
1222,Republican
1234,Democrat
1246,NA
1256,Republican
1259,Republican
1262,Republican
1266,Democrat
1284,Republican
1288,NA
1298,Democrat
1301,NA
1312,Democrat
1315,NA
1316,Democrat
1322,Democrat
1328,Republican
1334,Republican
1342,NA
1344,Republican
1362,NA
1364,NA
1367,Republican
1371,Republican
1374,NA
1381,Republican
1383,Democrat
1402,Democrat
1409,Democrat
1416,NA
1421,Republican
1427,Republican
1429,Democrat
1431,Democrat
1440,Democrat
1442,Republican
1446,Republican
1451,Republican
1452,Republican
1464,Democrat
1472,Republican
1473,Democrat
1474,Democrat
1484,Republican
1490,Democrat
1497,Democrat
1499,NA
1503,Republican
1511,Democrat
1516,Republican
1521,NA
1522,Democrat
1523,Democrat
1529,Republican
1536,Democrat
1540,Republican
1545,Democrat
1548,NA
1552,Republican
1557,Republican
1558,Democrat
1559,Republican
1565,NA
1576,Republican
1581,Republican
1592,NA
1594,Democrat
1600,Republican
1604,NA
1613,Republican
1615,Democrat
1617,Republican
1619,Democrat
1620,Democrat
1624,Republican
1629,NA
1630,Republican
1637,Republican
1643,NA
1645,NA
1649,NA
1654,Republican
1668,NA
1680,Republican
1681,NA
1683,Republican
1684,Republican
1688,Republican
1689,NA
1691,Democrat
1692,Republican
1693,Democrat
1696,NA
1702,Democrat
1706,Republican
1708,NA
1719,Republican
1723,Democrat
1731,NA
1734,Democrat
1736,Republican
1748,Democrat
1750,Republican
1751,Democrat
1757,NA
1763,Democrat
1766,Democrat
1767,Democrat
1776,NA
1782,Democrat
1790,Democrat
1812,Democrat
1816,Republican
1819,Republican
1824,Republican
1831,Republican
1841,Democrat
1857,NA
1858,NA
1860,NA
1873,Democrat
1876,Republican
1878,Democrat
1882,Democrat
1884,Republican
1890,Democrat
1905,NA
1906,Republican
1913,Democrat
1918,Republican
1921,Democrat
1925,Republican
1936,NA
1940,Republican
1941,Republican
1947,NA
1948,Democrat
1959,Republican
1963,NA
1966,Republican
1968,Democrat
1975,NA
1978,Republican
1982,Republican
1995,Republican
1999,Democrat
2002,Republican
2014,NA
2028,Democrat
2031,Republican
2034,Democrat
2036,NA
2037,NA
2040,Republican
2041,Democrat
2042,Republican
2043,Republican
2056,Democrat
2058,Democrat
2064,NA
2069,Democrat
2080,Republican
2083,Democrat
2087,Republican
2093,NA
2100,Republican
2109,Republican
2113,Republican
2116,Democrat
2120,Republican
2124,Republican
2127,Democrat
2133,Democrat
2135,Democrat
2137,Democrat
2141,Democrat
2149,Republican
2160,Republican
2162,NA
2163,NA
2165,Democrat
2166,Democrat
2178,Republican
2180,Democrat
2185,Republican
2187,Republican
2197,Republican
2206,NA
2216,NA
2220,Democrat
2224,Democrat
2234,Republican
2235,NA
2241,Democrat
2248,Republican
2259,Democrat
2262,Democrat
2274,Democrat
2275,Democrat
2298,NA
2304,Republican
2307,NA
2309,NA
2312,Democrat
2324,Republican
2335,NA
2336,Democrat
2338,NA
2348,NA
2350,Democrat
2353,Democrat
2356,Republican
2362,Republican
2374,NA
2377,Republican
2378,Republican
2379,NA
2386,NA
2390,Republican
2398,Republican
2402,NA
2405,Republican
2406,Democrat
2409,Republican
2410,Republican
2413,NA
2416,Republican
2419,NA
2427,Republican
2430,Republican
2434,Democrat
2435,Democrat
2452,NA
2454,Democrat
2456,NA
2458,Democrat
2462,NA
2470,NA
2472,Republican
2473,Democrat
2487,NA
2488,Republican
2493,NA
2496,Democrat
2499,Democrat
2500,NA
2501,NA
2502,NA
2504,Republican
2505,NA
2510,Republican
2514,NA
2519,NA
2531,Democrat
2535,Republican
2537,Democrat
2539,Republican
2540,Democrat
2547,Democrat
2548,NA
2551,NA
2552,Democrat
2555,Republican
2564,Democrat
2568,NA
